donorID,predicted
D109376,0.18658589400826436
D119619,0.20198209550747767
D107456,0.17815418302030128
D136306,0.25166664433389657
D142252,0.23896979553774655
D143872,0.17815418302030128
D126551,0.3966025510920551
D130676,0.7501506248830994
D112447,0.13965193238525417
D118691,0.17815418302030128
D106972,0.4140382870680872
D109750,0.057118018628526154
D101786,0.673998787121878
D106613,0.09664249949381858
D103666,0.16262944501790294
D124002,0.21750683350987604
D113212,0.40695897267351355
D132092,0.28170443288809804
D129898,0.09557007377781976
D118259,0.7438134768714972
D116730,0.40850985570373144
D124486,0.1973815188432651
D133547,0.20198209550747767
D111519,0.10346934111960818
D100659,0.08364922873013479
D131281,0.10025769381172851
D128255,0.4524020799531382
D101375,0.09664249949381858
D123170,0.5588824312114526
D113493,0.6339059126477571
D129858,0.17815418302030128
D123557,0.06903886367621112
D113703,0.10856334454150354
D136848,0.17815418302030128
D100258,0.4417624530056978
D134706,0.37283855892709067
D104599,0.16262944501790294
D111839,0.2505067039047188
D123603,0.6580585850642343
D104707,0.20796269109007856
D144013,0.6178871978238407
D140822,0.17815418302030128
D140826,0.06903886367621112
D140700,0.31151095629034
D129678,0.7438134768714972
D106120,0.2750998304225687
D136170,0.34477411331006175
D110275,0.13965193238525417
D125381,0.436786791258268
D119795,0.40815285998390644
D123099,0.4398187628094236
D102825,0.46803969314357846
D142959,0.47153337907692777
D117739,0.499878469383846
D144167,0.16262944501790294
D135179,0.05933913630414397
D136196,0.39889776028911494
D122258,0.66271559909279
D122827,0.2680971518540716
D118226,0.17815418302030128
D122875,0.28170443288809804
D120909,0.715485078370187
D131327,0.4430760068741084
D134646,0.40088982196051204
D113551,0.06903886367621112
D107398,0.165958544364758
D122239,0.2792328163608264
D115445,0.2692132483267634
D101474,0.4313788570648729
D123355,0.45498029762321773
D132442,0.39142656270753384
D111909,0.4312163054582533
D132330,0.08890568182618504
D139271,0.2542489410748674
D126921,0.09557007377781976
D134097,0.4861469415574553
D114528,0.7143198719143957
D134901,0.25458485636123235
D116224,0.4667526569621766
D111121,0.6930028270868713
D142042,0.5655440908505587
D133195,0.3966025510920551
D144461,0.36494861877257534
D144269,0.11801007574633053
D110903,0.8041681426663574
D140080,0.7142308936654329
D123026,0.09557007377781976
D102229,0.5510488712196491
D104678,0.3334859084375159
D141876,0.44776938691196333
D140246,0.21750683350987604
D101613,0.09557007377781976
D103404,0.08364922873013479
D123306,0.16262944501790294
D136526,0.43852766605642773
D104012,0.2401540094262596
D124198,0.06903886367621112
D142385,0.47153337907692777
D139682,0.7088545475345782
D127719,0.20198209550747767
D132317,0.15284654521248198
D127413,0.18854452627788015
D136390,0.3915997785301964
D116306,0.7065291745841898
D107590,0.09664249949381858
D109344,0.33493684535037505
D133733,0.10856334454150354
D123821,0.37804830240756465
D108168,0.5835508598463348
D123357,0.22223604162773566
D114444,0.3204668673052614
D126112,0.10856334454150354
D133240,0.09664249949381858
D126596,0.5396783746928573
D110754,0.17815418302030128
D125849,0.16634464632205673
D118147,0.3687483128172525
D107316,0.21750683350987604
D122654,0.4808255036915715
D140102,0.37283855892709067
D125132,0.3680380164964894
D137142,0.44192583538810687
D138204,0.6969986823522683
D104271,0.25166664433389657
D141783,0.42863514597692465
D121991,0.5431952915666268
D121479,0.3268675708216106
D124589,0.21750683350987604
D113539,0.45637184426313365
D136201,0.46546180327797737
D131223,0.37283855892709067
D120982,0.5620458844297843
D141190,0.16262944501790294
D101178,0.4335576050704592
D115754,0.3936372830414411
D142825,0.5193185090279645
D139060,0.5120043382972399
D121412,0.3001681556118667
D124479,0.17815418302030128
D139702,0.14479266744251165
D119125,0.06903886367621112
D141267,0.06903886367621112
D106179,0.5538295924687907
D101432,0.3722243942088022
D141216,0.43270595888628305
D105081,0.4536087403004975
D129714,0.0764572450805102
D122761,0.5006571656012051
D119517,0.6904779618239156
D118694,0.38605693519356715
D122125,0.06903886367621112
D125188,0.45498029762321773
D144631,0.36799732118586853
D133434,0.20198209550747767
D114768,0.10856334454150354
D115300,0.3583258797267668
D101373,0.25458485636123235
D120654,0.17815418302030128
D131884,0.16262944501790294
D125302,0.16262944501790294
D111689,0.22600655432216304
D117512,0.20796269109007856
D144249,0.20198209550747767
D119569,0.3130133399937903
D139070,0.7501506248830994
D112156,0.3001681556118667
D120624,0.1452211138833839
D127529,0.18854452627788015
D126197,0.6188266466740431
D128963,0.42296180075399203
D113542,0.5057787341979225
D113399,0.4861469415574553
D129923,0.25024721966662355
D131414,0.06903886367621112
D114786,0.6771910785964336
D140381,0.16262944501790294
D112371,0.37283855892709067
D101963,0.2615886921173104
D134714,0.22372346134770277
D121841,0.3001681556118667
D135790,0.43212883191027396
D133455,0.10634222686588572
D110538,0.3001681556118667
D120706,0.5149905149850522
D134632,0.17815418302030128
D141990,0.6461908977518704
D131126,0.16262944501790294
D125893,0.19626541361158256
D123187,0.5588824312114526
D131741,0.17815418302030128
D134622,0.07125998135182893
D116578,0.08364922873013479
D141439,0.24731534157965332
D129853,0.22860743118013685
D123982,0.5588824312114526
D135228,0.05933913630414397
D109068,0.11801007574633053
D141577,0.057118018628526154
D101589,0.41696729709647984
D123018,0.17652391271995274
D129339,0.1872621249530145
D140224,0.37283855892709067
D123174,0.3965781201352434
D121837,0.42092699702905484
D114366,0.38605693519356715
D122228,0.4334516295960501
D138235,0.3592357201099536
D121830,0.17815418302030128
D123282,0.27789753423955604
D144475,0.4398187628094236
D109490,0.5488279646382921
D120545,0.2840906804758989
D122375,0.09664249949381858
D105835,0.5347981954459036
D113226,0.47217189444488217
D123298,0.3966025510920551
D106470,0.42092699702905484
D116281,0.6243460800568624
D144336,0.11801007574633053
D116417,0.4861469415574553
D117680,0.2558789552688379
D101312,0.3001681556118667
D103084,0.3001681556118667
D139349,0.6402665770781572
D121722,0.3986759315721985
D109852,0.576510056859883
D142295,0.47153337907692777
D138446,0.6522892887100143
D121604,0.38605693519356715
D109092,0.16262944501790294
D119062,0.44192583538810687
D100880,0.13965193238525417
D114966,0.3971855337730765
D103633,0.07125998135182893
D122711,0.09557007377781976
D106270,0.10608923069864558
D115589,0.16262944501790294
D136527,0.3098716196853666
D119950,0.265031015232339
D110299,0.3691229902038732
D134462,0.40836483974530957
D107277,0.3687483128172525
D125505,0.20198209550747767
D126892,0.08364922873013479
D125246,0.1973815188432651
D105565,0.10856334454150354
D106041,0.49311673028641956
D104106,0.5362654053059615
D113320,0.07125998135182893
D115844,0.45498029762321773
D107458,0.20796269109007856
D140855,0.5275290762996382
D112210,0.20198209550747767
D125156,0.25468837387354964
D139076,0.6522892887100143
D121506,0.27110475626951247
D108058,0.17815418302030128
D143646,0.6339059126477571
D109748,0.3986759315721985
D140063,0.7501506248830994
D113379,0.10092526109177832
D134229,0.10856334454150354
D130843,0.08364922873013479
D142696,0.6555373819750276
D129584,0.4312163054582533
D124318,0.09557007377781976
D132128,0.19626541361158256
D139869,0.21750683350987604
D110995,0.48611374046545
D130527,0.2047181657793931
D136352,0.5154671554768718
D113846,0.26577195766902195
D102693,0.09664249949381858
D138499,0.7786100216861206
D108377,0.3001681556118667
D104181,0.5691567779201783
D118914,0.37283855892709067
D115114,0.30964551519251343
D112363,0.20198209550747767
D127866,0.6131285175167063
D104890,0.21750683350987604
D114285,0.2668942568084372
D108348,0.8747464240815885
D136531,0.5640581729663594
D115999,0.7394261089058285
D140770,0.2441321691825352
D128429,0.3286053765676907
D104255,0.6248076187887113
D125775,0.5637775759364778
D102708,0.16262944501790294
D125408,0.39155894105823313
D141411,0.39628184438626796
D125504,0.27789753423955604
D119707,0.795633206755425
D126925,0.22848683276816026
D138256,0.5987627420270984
D100263,0.4075649273154373
D117801,0.37283855892709067
D139563,0.10608923069864558
D112136,0.4808255036915715
D126006,0.17815418302030128
D143997,0.16262944501790294
D111754,0.16262944501790294
D129418,0.37283855892709067
D134228,0.06453640003282525
D126683,0.35091173115724683
D136174,0.13965193238525417
D128578,0.30681127289398097
D117468,0.26577195766902195
D127381,0.4310145920946457
D100296,0.2942386669299821
D126246,0.3142485744429793
D113074,0.3315235885950264
D142073,0.14479266744251165
D101020,0.3001681556118667
D120300,0.15284654521248198
D114393,0.4821215386131955
D107233,0.5989096671469735
D100714,0.10856334454150354
D101762,0.09664249949381858
D117092,0.17815418302030128
D142066,0.5101236323065648
D139866,0.22223604162773566
D128733,0.6930028270868713
D110848,0.4656685297173059
D108964,0.42092699702905484
D127973,0.20198209550747767
D134221,0.5347981954459036
D137160,0.47955510222343223
D111514,0.1470054198700727
D104537,0.42925884123291863
D115271,0.7137675517020313
D132573,0.45498029762321773
D107667,0.39441493263707056
D104507,0.3001681556118667
D117614,0.09557007377781976
D134845,0.09557007377781976
D126619,0.16262944501790294
D112455,0.4313788570648729
D115043,0.09557007377781976
D122705,0.6894147191190292
D114736,0.37487896118047687
D122902,0.6085407136006834
D134844,0.3020656058142566
D130634,0.5650161165829634
D106684,0.08364922873013479
D127776,0.49433294811279255
D127831,0.17815418302030128
D108593,0.18930297249081834
D106367,0.2833384526850068
D106974,0.41598074259661955
D137600,0.09442138181820077
D110557,0.47217189444488217
D108041,0.21750683350987604
D117254,0.4373103242787815
D129254,0.6162710579751597
D113030,0.7075391477464089
D113675,0.40836483974530957
D122252,0.5006571656012051
D113775,0.5088438079817645
D115119,0.42296180075399203
D135255,0.3966025510920551
D133757,0.526344888928769
D141116,0.10346934111960818
D120268,0.17815418302030128
D127520,0.13965193238525417
D141765,0.17815418302030128
D141913,0.47153337907692777
D112830,0.3651148023629977
D108459,0.10856334454150354
D103354,0.3798707500347913
D130381,0.20198209550747767
D125406,0.10856334454150354
D107807,0.15264520314893795
D114902,0.3966025510920551
D107082,0.40699935275505855
D103452,0.09664249949381858
D108496,0.17815418302030128
D120069,0.45498029762321773
D105721,0.3094867848706116
D100829,0.2792328163608264
D101842,0.7109424194261964
D101775,0.22223604162773566
D132893,0.08364922873013479
D100252,0.17815418302030128
D126908,0.3966025510920551
D126171,0.4359552015816299
D117372,0.4190598336749997
D141665,0.06903886367621112
D116958,0.46057334610541895
D136207,0.22223604162773566
D138069,0.22935987555719684
D140702,0.4510645849150718
D102539,0.11088772252390725
D108990,0.4018722208506841
D119429,0.45498029762321773
D141951,0.14479266744251165
D117524,0.10856334454150354
D135204,0.4524020799531382
D121062,0.3142485744429793
D139965,0.43939673603462703
D129470,0.5243957002785973
D115249,0.16262944501790294
D131943,0.45637184426313365
D134109,0.10608923069864558
D101092,0.5347981954459036
D118477,0.17815418302030128
D107766,0.22860743118013685
D140073,0.11801007574633053
D101420,0.16262944501790294
D126927,0.2816331746958213
D105991,0.3001681556118667
D102309,0.3966025510920551
D112124,0.4312163054582533
D130557,0.3691229902038732
D134108,0.43852766605642773
D125688,0.587359725978999
D136282,0.21750683350987604
D107834,0.17815418302030128
D110098,0.06903886367621112
D109343,0.40815285998390644
D102430,0.7288977260572527
D141060,0.39117775175539976
D113266,0.6760007666940966
D111715,0.7519700560655826
D111571,0.40836483974530957
D121826,0.5588824312114526
D116731,0.45498029762321773
D121193,0.10856334454150354
D125555,0.5488279646382921
D111975,0.3986759315721985
D102218,0.43287503499683194
D105273,0.08364922873013479
D131885,0.09557007377781976
D121510,0.16262944501790294
D117732,0.4610476388174115
D120131,0.6339059126477571
D111816,0.4000232009139995
D141584,0.5160101207943384
D123864,0.4313788570648729
D143397,0.22223604162773566
D119822,0.3966025510920551
D101564,0.4524020799531382
D116542,0.22223604162773566
D129976,0.08364922873013479
D112773,0.5951528612407638
D109280,0.16262944501790294
D100853,0.5317418960236877
D134895,0.25458485636123235
D104877,0.3113091458960544
D105769,0.19627904586457207
D110611,0.30772908999741044
D119977,0.09664249949381858
D106874,0.48703328500192244
D128674,0.17815418302030128
D138351,0.6551482627483943
D141525,0.37283855892709067
D118198,0.20796269109007856
D128125,0.17815418302030128
D115186,0.09664249949381858
D125286,0.09664249949381858
D135588,0.6003753544290165
D144005,0.5193185090279645
D137223,0.38296373382377735
D121141,0.4510645849150718
D136662,0.15284654521248198
D125658,0.4514866116898684
D108356,0.10608923069864558
D113508,0.34755584172900633
D105174,0.33638051082338016
D104188,0.45498029762321773
D108755,0.1452211138833839
D117058,0.4833544155327042
D138933,0.14920447813388035
D127011,0.057118018628526154
D124843,0.09557007377781976
D143231,0.5909216553464386
D124997,0.37283855892709067
D110108,0.17815418302030128
D142354,0.45498029762321773
D111033,0.20198209550747767
D128803,0.720568041677035
D121514,0.15264520314893795
D110004,0.45637184426313365
D111670,0.1577459639075237
D133468,0.4022128329944075
D136931,0.7786100216861206
D111902,0.36959766733984295
D104571,0.2615886921173104
D117529,0.3315235885950264
D138290,0.4808255036915715
D123184,0.6119050991434587
D104334,0.11801007574633053
D144045,0.3001681556118667
D131736,0.5945986997890275
D140107,0.45498029762321773
D138822,0.37283855892709067
D114152,0.16262944501790294
D100812,0.4359552015816299
D101528,0.2717995041704827
D108777,0.5630601280115851
D140701,0.17295361900205045
D141492,0.17815418302030128
D128881,0.3966025510920551
D108317,0.16262944501790294
D127399,0.08364922873013479
D115632,0.6336116470433641
D131554,0.5057214685532493
D100546,0.6085407136006834
D142927,0.5193185090279645
D140705,0.10092526109177832
D116020,0.10856334454150354
D104363,0.1452211138833839
D125082,0.10856334454150354
D133422,0.3966025510920551
D124055,0.7231088309268434
D111644,0.3687483128172525
D144576,0.43212883191027396
D123999,0.6398943939290149
D103542,0.5584308703181818
D134560,0.09557007377781976
D133881,0.20198209550747767
D114865,0.3915997785301964
D126995,0.24847980472789208
D129000,0.4861469415574553
D106763,0.5046823814804224
D101865,0.4398187628094236
D124149,0.27113793781494233
D139574,0.3966025510920551
D132524,0.15264520314893795
D123562,0.34477411331006175
D109482,0.09664249949381858
D111817,0.16262944501790294
D103286,0.47153337907692777
D112541,0.45498029762321773
D118284,0.09664249949381858
D121520,0.15264520314893795
D142329,0.16262944501790294
D106544,0.3001681556118667
D142304,0.6178871978238407
D128094,0.6708191064376932
D104503,0.769837215198898
D141490,0.3966025510920551
D140807,0.19007720164512065
D138555,0.6832835449082123
D100940,0.5923001561291431
D133974,0.3966025510920551
D113628,0.3966025510920551
D136746,0.5306194159604706
D113917,0.7363418623269834
D119775,0.6205384301138552
D104118,0.34182970533652984
D118451,0.3001681556118667
D119049,0.6015387312426349
D142277,0.27972881269912475
D101504,0.47153337907692777
D118895,0.523246253215415
D133816,0.68826668425058
D121405,0.38605693519356715
D132583,0.17815418302030128
D119895,0.301242230895966
D114491,0.3966025510920551
D114952,0.47963881555688326
D131663,0.6253870717712517
D116233,0.34519343950911624
D120715,0.2982100842303147
D101816,0.08364922873013479
D132455,0.10856334454150354
D115925,0.42653562205303536
D105277,0.3915997785301964
D134953,0.524065492162288
D134790,0.14479266744251165
D111896,0.47153337907692777
D144603,0.16262944501790294
D123621,0.21750683350987604
D104167,0.3986759315721985
D141726,0.7316208071554208
D128091,0.358027454630672
D130598,0.08364922873013479
D114292,0.16262944501790294
D117849,0.5951528612407638
D120456,0.43212883191027396
D104880,0.3680380164964894
D134382,0.23776884186533193
D136453,0.35830725189077883
D102916,0.7143198719143957
D124485,0.6516213453019859
D123036,0.7957111773312692
D102899,0.44454288387727675
D110778,0.057118018628526154
D106347,0.7125676870692231
D136328,0.3839055373861182
D125222,0.4714814823998488
D112627,0.280290839593342
D120301,0.6818768206995582
D115433,0.301242230895966
D140579,0.06903886367621112
D108574,0.09664249949381858
D126744,0.37283855892709067
D135755,0.10503326378029416
D106016,0.3418123524893438
D122402,0.40348185745117454
D124461,0.280290839593342
D113391,0.21750683350987604
D139105,0.17815418302030128
D126737,0.16262944501790294
D125609,0.13965193238525417
D128732,0.08364922873013479
D115220,0.10608923069864558
D137930,0.4808255036915715
D136279,0.20198209550747767
D124584,0.4398187628094236
D131121,0.44776938691196333
D104921,0.22584799681764695
D139114,0.09442138181820077
D110872,0.33493684535037505
D100032,0.09664249949381858
D134787,0.25166664433389657
D132527,0.08364922873013479
D124171,0.7501506248830994
D113783,0.4268254920457399
D118955,0.7215217284772942
D138767,0.3966025510920551
D112399,0.8001233699067104
D130309,0.17815418302030128
D131897,0.10314637876739614
D118846,0.13965193238525417
D103995,0.17815418302030128
D143149,0.2441321691825352
D123951,0.26577195766902195
D102303,0.057118018628526154
D128941,0.7143198719143957
D135118,0.2081862586592675
D132560,0.6996516182502225
D107342,0.4312163054582533
D115430,0.22935987555719684
D119983,0.5653378594138827
D143077,0.47153337907692777
D106228,0.057118018628526154
D141835,0.24144943848514838
D138378,0.06903886367621112
D116176,0.3001681556118667
D123895,0.45498029762321773
D130623,0.09557007377781976
D104153,0.057118018628526154
D115946,0.09664249949381858
D137771,0.40836483974530957
D107943,0.1452211138833839
D106757,0.7189065605679845
D113570,0.24190887099267386
D101274,0.1452211138833839
D106680,0.16262944501790294
D109908,0.7990390964905821
D127180,0.5007886913002858
D100416,0.40815285998390644
D137910,0.16262944501790294
D132284,0.6708191064376932
D113119,0.8011992761486446
D139793,0.33230966475512613
D130414,0.08364922873013479
D124277,0.10346934111960818
D106372,0.5655440908505587
D112820,0.3802587672216807
D135089,0.06903886367621112
D128724,0.14479266744251165
D112990,0.057118018628526154
D131710,0.3966025510920551
D130165,0.6178871978238407
D110553,0.535162094980795
D107375,0.5678280748329729
D120988,0.348387139891094
D123778,0.2840906804758989
D121735,0.38605693519356715
D141486,0.17296222038231818
D111239,0.34297190258264987
D133721,0.553207552013222
D136366,0.09557007377781976
D117817,0.21750683350987604
D127761,0.21750683350987604
D128687,0.8432092793945374
D123348,0.15264520314893795
D137154,0.7438134768714972
D138152,0.45911508757075953
D109197,0.2523792069192556
D127132,0.22848683276816026
D125789,0.09557007377781976
D128389,0.09557007377781976
D134975,0.09557007377781976
D120211,0.3966025510920551
D107291,0.38605693519356715
D121207,0.48567602492683415
D101993,0.4225379257446568
D120887,0.09664249949381858
D120633,0.09664249949381858
D131020,0.45498029762321773
D138369,0.348387139891094
D136443,0.22223604162773566
D137905,0.33230966475512613
D140699,0.3966025510920551
D109237,0.3703969897073373
D114778,0.45637184426313365
D107665,0.4445313170394757
D111827,0.08364922873013479
D118586,0.38605693519356715
D136552,0.5142254559728576
D118554,0.16262944501790294
D138664,0.7501506248830994
D101654,0.5364118610933166
D114683,0.3966025510920551
D134774,0.08364922873013479
D112719,0.4313788570648729
D121391,0.3815934971991761
D109206,0.4487583795406539
D134876,0.23896979553774655
D104142,0.6580585850642343
D106541,0.20198209550747767
D127937,0.5923001561291431
D133568,0.13965193238525417
D125675,0.18747610945085144
D110822,0.33638051082338016
D106379,0.3966025510920551
D133730,0.05933913630414397
D136903,0.4265229254203984
D134171,0.4984602110127416
D116680,0.15264520314893795
D102000,0.7288977260572527
D133194,0.151609796908584
D110328,0.3216454844245438
D137795,0.2615886921173104
D128885,0.05203266719915238
D128027,0.43212883191027396
D115846,0.47153337907692777
D142923,0.17815418302030128
D100866,0.6429293289018134
D139839,0.6085407136006834
D121890,0.3915997785301964
D103250,0.5246205891431693
D133015,0.09442138181820077
D112731,0.17815418302030128
D135246,0.5945986997890275
D103408,0.09664249949381858
D113194,0.3966025510920551
D136467,0.20198209550747767
D102883,0.17815418302030128
D100645,0.39118589683611393
D108836,0.3001681556118667
D135665,0.3966025510920551
D129386,0.4051192824830059
D121759,0.09664249949381858
D111282,0.21750683350987604
D103709,0.36069870815488536
D121472,0.20198209550747767
D119154,0.4313788570648729
D144630,0.16262944501790294
D105103,0.09664249949381858
D116288,0.3965781201352434
D116829,0.09334895610220194
D111109,0.844200671391885
D103739,0.46959386010374526
D107493,0.10856334454150354
D136730,0.16262944501790294
D122390,0.19626541361158256
D115031,0.7241711079579066
D127637,0.25458485636123235
D101905,0.7231088309268434
D129870,0.20198209550747767
D130955,0.06903886367621112
D109802,0.5649601690192697
D123100,0.6429293289018134
D126893,0.33076264205540795
D112440,0.5661333999927826
D111113,0.1452211138833839
D100279,0.3586152797191626
D108473,0.2668942568084372
D109693,0.18051623151754925
D109386,0.3001681556118667
D105874,0.22848683276816026
D138653,0.8132712687914433
D115386,0.20198209550747767
D132752,0.5372234147175585
D130776,0.17815418302030128
D102062,0.44776938691196333
D128906,0.08364922873013479
D138236,0.11801007574633053
D137535,0.10608923069864558
D123430,0.3887262874038851
D121151,0.20198209550747767
D139724,0.7215217284772942
D104815,0.49543479885770364
D141600,0.14479266744251165
D113012,0.4310014487700034
D144318,0.5193185090279645
D121807,0.6793238719179882
D119604,0.09664249949381858
D114224,0.33547441401382305
D107968,0.16262944501790294
D120829,0.10856334454150354
D128259,0.08364922873013479
D134053,0.07125998135182893
D129964,0.09557007377781976
D130858,0.4510880274561842
D102910,0.7505684327114373
D124507,0.3952259051457841
D102051,0.5431952915666268
D140949,0.3206418158746814
D134541,0.3966025510920551
D141307,0.45498029762321773
D118647,0.10856334454150354
D124705,0.27262768627615974
D138730,0.839654567106581
D115224,0.27936141285024085
D139368,0.20198209550747767
D110335,0.20198209550747767
D107548,0.3857327786601957
D125282,0.20796269109007856
D137779,0.22221361274356033
D104566,0.09664249949381858
D115676,0.45498029762321773
D113677,0.16262944501790294
D135831,0.09557007377781976
D105504,0.4313788570648729
D122701,0.5488279646382921
D142154,0.47153337907692777
D105024,0.5347981954459036
D141679,0.10346934111960818
D104062,0.22223604162773566
D134057,0.3999090551908632
D131154,0.3691229902038732
D135633,0.5173460169529508
D143122,0.5286534500342435
D124193,0.7864098420208371
D112306,0.45072283432500343
D109573,0.301242230895966
D125812,0.5662428759655397
D100757,0.16262944501790294
D110505,0.36959766733984295
D119848,0.09664249949381858
D113141,0.348387139891094
D111532,0.2898553181161597
D127489,0.48449654927193564
D103920,0.11801007574633053
D128898,0.08364922873013479
D117423,0.4313788570648729
D116993,0.6148103406019998
D104764,0.21750683350987604
D118614,0.21750683350987604
D136544,0.42296180075399203
D126635,0.6339059126477571
D135360,0.16262944501790294
D102851,0.19799125748270713
D104368,0.10856334454150354
D114568,0.3583258797267668
D124177,0.17815418302030128
D102289,0.7518532827382138
D104703,0.16262944501790294
D116856,0.3001681556118667
D114938,0.17815418302030128
D123578,0.08364922873013479
D112403,0.4359552015816299
D141697,0.057118018628526154
D130741,0.6007287079533257
D112608,0.5782207773470199
D104840,0.1973815188432651
D128984,0.3491022049110717
D134739,0.4612437605671393
D111736,0.36799732118586853
D129446,0.5347981954459036
D104999,0.5951528612407638
D125196,0.3491022049110717
D122756,0.46057334610541895
D138489,0.17815418302030128
D101260,0.17815418302030128
D120294,0.17815418302030128
D102999,0.2047181657793931
D144381,0.057118018628526154
D121938,0.19007720164512065
D124541,0.22223604162773566
D123071,0.10608923069864558
D136235,0.40652623617000605
D107485,0.6148485194525334
D118216,0.3966025510920551
D127004,0.6480154994027408
D138300,0.054253784874770186
D130537,0.48512509741392185
D142325,0.4114208278390169
D121905,0.47153337907692777
D138233,0.356110970676676
D117205,0.3001681556118667
D127819,0.3268675708216106
D115369,0.45498029762321773
D133794,0.2724228315954541
D103420,0.544884064909497
D111662,0.6996769107822864
D110457,0.5835508598463348
D141676,0.44776938691196333
D110382,0.37847206714952997
D124749,0.18854452627788015
D125631,0.14479266744251165
D127941,0.08364922873013479
D112695,0.6574093594833197
D110845,0.3915997785301964
D139566,0.16262944501790294
D112346,0.3268675708216106
D134104,0.30681127289398097
D126012,0.08364922873013479
D130489,0.18578266342886157
D108129,0.1452211138833839
D129407,0.5034616576541924
D107722,0.44776938691196333
D130765,0.10831034837426338
D116966,0.09664249949381858
D122222,0.4808255036915715
D107740,0.25716020590331834
D135982,0.629038114173819
D137637,0.21750683350987604
D104005,0.348387139891094
D126472,0.6513386046266325
D121336,0.10856334454150354
D105606,0.7438134768714972
D118393,0.08364922873013479
D114164,0.16262944501790294
D118641,0.10856334454150354
D143635,0.20198209550747767
D139439,0.47153337907692777
D111401,0.10346934111960818
D124297,0.08364922873013479
D140090,0.6522892887100143
D133074,0.3491022049110717
D130661,0.3725036470470422
D115438,0.09664249949381858
D105890,0.16262944501790294
D132476,0.7864251009064233
D134933,0.47153337907692777
D110856,0.39096447845948573
D120759,0.8303619285110875
D140780,0.7786100216861206
D126615,0.18854452627788015
D100831,0.3687483128172525
D121586,0.5951528612407638
D109767,0.348387139891094
D104576,0.5169984043758316
D121769,0.34807667004873644
D120115,0.2528357096619717
D109867,0.09664249949381858
D141101,0.23896979553774655
D129507,0.09557007377781976
D141002,0.7409557481616996
D119420,0.43212883191027396
D123463,0.326244295582383
D109550,0.16262944501790294
D130067,0.21750683350987604
D128882,0.5488279646382921
D143252,0.37283855892709067
D138334,0.057118018628526154
D125089,0.21750683350987604
D107668,0.5396783746928573
D135381,0.05933913630414397
D109861,0.21750683350987604
D126391,0.5923001561291431
D113490,0.21750683350987604
D130736,0.43852766605642773
D125788,0.17815418302030128
D133345,0.7947414510637645
D125300,0.23296171401771354
D105597,0.09442138181820077
D117448,0.13965193238525417
D126940,0.27394067725231247
D117925,0.16262944501790294
D115454,0.16262944501790294
D136153,0.37283855892709067
D119444,0.47153337907692777
D101513,0.5372834119537803
D112475,0.49289886330322386
D129656,0.1848249019264137
D134386,0.5799649064756891
D120808,0.09664249949381858
D130817,0.09557007377781976
D138806,0.5655440908505587
D101606,0.7990390964905821
D138905,0.33230966475512613
D137018,0.5243957002785973
D104404,0.17815418302030128
D143247,0.33230966475512613
D130062,0.08364922873013479
D139825,0.4510645849150718
D136684,0.4594337840977259
D136086,0.09664249949381858
D105564,0.13837185261128082
D140664,0.3206418158746814
D124400,0.594357320661864
D108599,0.08364922873013479
D144203,0.6524357303754357
D141275,0.21750683350987604
D141497,0.4948536713826696
D143446,0.21750683350987604
D116161,0.43212883191027396
D132111,0.348387139891094
D102131,0.43749429169186327
D134521,0.7061410578635898
D117800,0.21550123935317056
D123961,0.09557007377781976
D138403,0.7316208071554208
D139897,0.37725063040866375
D141202,0.43212883191027396
D140049,0.45498029762321773
D113504,0.21750683350987604
D111840,0.544018953146416
D128833,0.09557007377781976
D109576,0.10025769381172851
D118154,0.3965781201352434
D114301,0.6595518732902509
D124720,0.10501680498264676
D124796,0.09557007377781976
D101344,0.5736953980612924
D103737,0.3001681556118667
D134685,0.22638631350451904
D119927,0.10856334454150354
D132379,0.5200147391079024
D117409,0.05933913630414397
D103771,0.4434683784999483
D100384,0.285260420980188
D109954,0.09664249949381858
D138849,0.5105434583498345
D119381,0.6325080962819982
D142753,0.47153337907692777
D138415,0.7786100216861206
D141131,0.3966025510920551
D135448,0.057118018628526154
D104412,0.5945986997890275
D131579,0.20153779704156388
D123423,0.6992785032407142
D126862,0.44776938691196333
D116123,0.3130133399937903
D137585,0.10346934111960818
D126487,0.4312163054582533
D125516,0.4398463772470772
D141219,0.45498029762321773
D113621,0.5104157292094735
D110014,0.3915997785301964
D110589,0.3966025510920551
D115311,0.17815418302030128
D137293,0.7438134768714972
D118799,0.45498029762321773
D105008,0.6331579467210111
D103562,0.1452211138833839
D119646,0.16262944501790294
D110131,0.09664249949381858
D141346,0.3600549887715388
D100644,0.21750683350987604
D108888,0.6253870717712517
D124092,0.05933913630414397
D113333,0.4310014487700034
D108415,0.16262944501790294
D143896,0.10608923069864558
D141183,0.7501506248830994
D105689,0.3272818986340379
D136574,0.16262944501790294
D125167,0.19739597868501377
D134616,0.35676995290088176
D127104,0.16262944501790294
D106343,0.3986759315721985
D109500,0.627287421386
D100526,0.3315235885950264
D116153,0.5923001561291431
D118665,0.2615886921173104
D118719,0.3915997785301964
D118293,0.4612377592216303
D104958,0.23615471884564046
D131920,0.264794355714563
D111238,0.07125998135182893
D143313,0.45498029762321773
D110597,0.47153337907692777
D125678,0.772121201786663
D117628,0.33076264205540795
D136494,0.10346934111960818
D106325,0.6006038084149221
D113489,0.09664249949381858
D104973,0.5810454783173419
D100766,0.6973336891126438
